row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
485677,3794_45,3794,45,0.7681600000000001,0.62305,0.097569,0.11052999999999999,-0.24443,0.18252000000000002,-0.15544000000000002,3.8259,2.4348,-15.046
485678,3794_46,3794,46,0.76794,0.6233,0.097598,0.11060999999999999,-0.065838,0.014436000000000001,-0.26463000000000003,-2.0001,-1.8546,-22.412
485679,3794_47,3794,47,0.76795,0.62344,0.097274,0.11005,0.29668,-0.0060424,-0.16752,6.2328,-1.1973,-20.02
485680,3794_48,3794,48,0.76785,0.62366,0.096985,0.10976,0.32991,-0.005546199999999999,-0.19097999999999998,-5.38,0.23598000000000002,-7.8719
485681,3794_49,3794,49,0.76767,0.62388,0.096974,0.10977999999999999,-0.0028044,0.018488,-0.22621999999999998,1.8913,6.5952,-0.041089
485682,3794_50,3794,50,0.76749,0.62398,0.097466,0.11005999999999999,-0.42943000000000003,0.18245999999999998,-0.12772999999999998,-1.6471,3.2778,-6.3428
485683,3794_51,3794,51,0.76722,0.6243,0.097419,0.11012999999999999,-0.38168,0.17381,-0.23231999999999997,-0.44509,-1.21,-16.097
485684,3794_52,3794,52,0.7671,0.62445,0.097536,0.11001,0.020796000000000002,0.15794,-0.13367,5.2221,2.5689,-16.794
485685,3794_53,3794,53,0.7670399999999999,0.62464,0.097205,0.10972,0.35084,-0.036797,-0.15345,-0.87349,2.6312,-10.554
485686,3794_54,3794,54,0.76699,0.62478,0.096829,0.10951,0.32169000000000003,-0.11170999999999999,-0.12897,2.3153,6.3229,-1.2194
485687,3794_55,3794,55,0.76676,0.62485,0.097762,0.10994000000000001,0.0097573,0.11245999999999999,-0.13977,1.6966,2.516,1.0037
485688,3794_56,3794,56,0.76655,0.6250100000000001,0.098166,0.11012999999999999,-0.32641,0.18127000000000001,-0.18533,0.021735,2.182,-0.9088
485689,3794_57,3794,57,0.76637,0.62511,0.098484,0.11051,-0.39951,0.027902,-0.15145999999999998,1.8936,0.90805,-9.4837
485690,3794_58,3794,58,0.7662399999999999,0.62522,0.0985,0.11074,-0.14934,-0.083946,-0.14714000000000002,0.34842,4.0665,-15.949000000000002
485691,3794_59,3794,59,0.76623,0.62542,0.097976,0.1102,0.13602,0.014971,-0.17574,2.0454,1.6998,-18.72
485692,3794_60,3794,60,0.7661100000000001,0.62566,0.097772,0.10982,0.33910999999999997,0.092402,-0.19664,-0.73288,3.8768,-9.6887
485693,3794_61,3794,61,0.76599,0.6258600000000001,0.097563,0.1097,0.18515,-0.039582,-0.19312,-0.085246,0.86834,-4.9129
485694,3794_62,3794,62,0.76585,0.6260100000000001,0.097509,0.10987999999999999,-0.085987,-0.10067000000000001,-0.18079,-2.4321,3.2149,-4.3117
485695,3794_63,3794,63,0.76565,0.6261399999999999,0.09789199999999999,0.1102,-0.3279,0.10840999999999999,-0.23026999999999997,2.0979,4.9258,-8.2433
485696,3794_64,3794,64,0.76543,0.62634,0.098202,0.11027,-0.20363,0.18795,-0.21275,-4.8462,0.8867700000000001,-15.378
485697,3794_65,3794,65,0.76523,0.6266,0.098129,0.11027,0.041609,-0.0032305999999999997,-0.26626,-0.14073,6.1664,-14.341
485698,3794_66,3794,66,0.7651600000000001,0.62678,0.097821,0.11001,0.31553000000000003,-0.041835000000000004,-0.14964,-2.2881,-1.2186,-14.899000000000001
485699,3794_67,3794,67,0.76494,0.62703,0.097777,0.11019000000000001,0.3139,0.0025585,-0.27757,-4.4601,-0.89028,-8.0079
485700,3794_68,3794,68,0.76477,0.6272300000000001,0.097972,0.11004000000000001,-0.00094324,0.22879000000000002,-0.18220999999999998,2.7936,4.1358,0.91191
485701,3794_69,3794,69,0.76453,0.62741,0.09831799999999999,0.11034000000000001,-0.36478,0.094749,-0.22075,-9.4705,3.1093,1.4094
485702,3794_70,3794,70,0.76431,0.62756,0.098649,0.11077000000000001,-0.43641,0.019294,-0.21211,4.802,4.0441,-9.4861
485703,3794_71,3794,71,0.76435,0.62771,0.09817200000000001,0.11007,-0.073306,0.14782,-0.14867,-5.223,-1.3911,-17.308
485704,3794_72,3794,72,0.7641899999999999,0.6280100000000001,0.097947,0.10965,0.38199,0.11309000000000001,-0.24827,-0.17364000000000002,-0.70816,-13.144
485705,3794_73,3794,73,0.7641100000000001,0.6282,0.097756,0.10925,0.34657,0.10603,-0.14445999999999998,0.49573,5.9592,-0.10672999999999999
485706,3794_74,3794,74,0.76393,0.62841,0.09779,0.10932,-0.059319000000000004,0.018096,-0.21861999999999998,-1.6701,5.104,2.5335
485707,3794_75,3794,75,0.76369,0.62847,0.09854299999999999,0.10998,-0.41921,0.17640999999999998,-0.18598,4.9102,3.8226,-4.7626
485708,3794_76,3794,76,0.76341,0.62869,0.099074,0.11018,-0.39716999999999997,0.26454,-0.24303000000000002,-0.0069083,3.3162,-15.367
485709,3794_77,3794,77,0.7631899999999999,0.62893,0.099222,0.11023,-0.10765,0.10244,-0.24716,5.4501,0.83505,-21.651999999999997
485710,3794_78,3794,78,0.76307,0.62915,0.098944,0.11002999999999999,0.27003,-0.038897,-0.20706,1.5288,2.5624,-17.942
485711,3794_79,3794,79,0.76283,0.62943,0.098953,0.11005999999999999,0.30901,-0.001882,-0.30659000000000003,5.0969999999999995,3.852,-12.492
485712,3794_80,3794,80,0.76265,0.62967,0.099017,0.10995,0.036174,0.12924000000000002,-0.22246,1.5976,4.6124,-6.739
485713,3794_81,3794,81,0.76235,0.62995,0.099174,0.11022,-0.24702,0.0072852,-0.32636,0.018979,5.6703,-5.9203
485714,3794_82,3794,82,0.76218,0.63007,0.099333,0.11054000000000001,-0.27895,-0.038017,-0.17377,1.1011,-0.37285999999999997,-16.982
485715,3794_83,3794,83,0.7620399999999999,0.63041,0.09879299999999999,0.11010999999999999,-0.00038445,-0.050426,-0.28467,-6.1401,2.7505,-17.702
485716,3794_84,3794,84,0.7619199999999999,0.63062,0.09868099999999999,0.10979000000000001,0.25444,0.11846,-0.17859,3.4843,2.5682,-16.149
485717,3794_85,3794,85,0.76179,0.63084,0.098531,0.10955,0.23001,0.061288,-0.19327,-7.6097,5.6386,-4.2289
485718,3794_86,3794,86,0.76167,0.6310100000000001,0.098428,0.10951,0.076002,-0.021924000000000003,-0.16454000000000002,5.1584,1.7389,-3.1180000000000003
485719,3794_87,3794,87,0.76156,0.63102,0.098774,0.10995,-0.09546900000000001,0.038116000000000004,-0.088021,-4.0978,-0.31396,-2.055
485720,3794_88,3794,88,0.7613800000000001,0.63118,0.098929,0.1101,-0.16982,0.049242,-0.19115,1.0581,0.63029,-4.019
485721,3794_89,3794,89,0.7612899999999999,0.6312300000000001,0.099214,0.11018,-0.20127,0.142,-0.058432000000000005,0.13143,4.2696,-5.5732
485722,3794_90,3794,90,0.7611399999999999,0.63136,0.099313,0.11039000000000002,-0.17878,-0.022304,-0.15567,-5.3131,2.2185,-9.5945
485723,3794_91,3794,91,0.76113,0.63145,0.099125,0.11012999999999999,0.0075459,0.04874,-0.07951699999999999,3.1581,1.8864,-13.782
485724,3794_92,3794,92,0.76102,0.6316,0.099159,0.11001,0.055376,0.10264000000000001,-0.13801,-5.3442,1.6835,-11.43
485725,3794_93,3794,93,0.7608699999999999,0.6317699999999999,0.099246,0.11,-0.038709,0.083414,-0.16738,3.2761,4.2395,-9.3591
485726,3794_94,3794,94,0.76074,0.6318699999999999,0.09942999999999999,0.11012999999999999,-0.17490999999999998,0.065097,-0.11764000000000001,-1.3291,5.0464,-8.187999999999999
485727,3794_95,3794,95,0.76056,0.6320399999999999,0.099426,0.11042,-0.1713,-0.0080302,-0.21615,0.61054,5.7764,-11.302999999999999
485728,3794_96,3794,96,0.7604,0.63222,0.099507,0.11043,-0.045501,0.07371,-0.18006,1.3068,4.9474,-14.565
485729,3794_97,3794,97,0.7602,0.63249,0.099405,0.11029000000000001,0.13814,0.045355,-0.26250999999999997,-2.3846,3.0742,-12.847000000000001
485730,3794_98,3794,98,0.7600600000000001,0.63272,0.099231,0.11014000000000002,0.18877,0.004527000000000001,-0.21553000000000003,-0.12111,6.3765,-7.5168
485731,3794_99,3794,99,0.7599,0.63281,0.09954,0.11043,0.018325,0.018394999999999998,-0.25871,-4.6023,6.832999999999999,-5.2131
485732,3794_100,3794,100,0.75965,0.63307,0.09976,0.11047,-0.13693,0.15707000000000002,-0.27058000000000004,0.41591999999999996,7.1974,-6.6661
485733,3794_101,3794,101,0.7594,0.6333300000000001,0.10001,0.11045,-0.10894000000000001,0.2073,-0.2609,-4.4542,3.8017,-9.7897
485734,3794_102,3794,102,0.75917,0.63362,0.10005,0.11034000000000001,0.045577,0.12863,-0.27971999999999997,2.3539,4.6036,-10.436
485735,3794_103,3794,103,0.7591399999999999,0.63377,0.099677,0.11005,0.22884000000000002,0.07472899999999999,-0.2104,-2.0307,1.7572,-9.6525
485736,3794_104,3794,104,0.75894,0.63407,0.099498,0.10987000000000001,0.20747,0.025679,-0.28653,-0.55014,5.8528,-4.6665
485737,3794_105,3794,105,0.75874,0.6343,0.099643,0.10976,-0.0084892,0.17906,-0.22395,1.9339,5.8756,-4.78
485738,3794_106,3794,106,0.75849,0.63455,0.099861,0.10984000000000001,-0.15925999999999998,0.13301,-0.25589,-4.1685,3.0782,-7.9143
485739,3794_107,3794,107,0.75834,0.63477,0.099737,0.10972,-0.06124400000000001,0.046392,-0.22154000000000001,2.3359,3.1271,-13.392999999999999
485740,3794_108,3794,108,0.75822,0.63495,0.099663,0.10960999999999999,0.10461,0.033502,-0.16655999999999999,-3.8904,1.9376,-15.265999999999998
485741,3794_109,3794,109,0.75807,0.6352,0.099483,0.10935999999999998,0.25318,0.054329999999999996,-0.22214,-0.41851000000000005,2.8369999999999997,-12.637
485742,3794_110,3794,110,0.7579600000000001,0.63537,0.099514,0.10910999999999998,0.1378,0.16872,-0.1391,-0.054032000000000004,5.5615,-6.7911
485743,3794_111,3794,111,0.75771,0.63557,0.099732,0.10944000000000001,-0.019655000000000002,0.058367999999999996,-0.16689,-3.2805,2.4435,-6.5498
485744,3794_112,3794,112,0.75761,0.63566,0.099842,0.10951,-0.09677000000000001,0.049999,-0.10436,1.574,1.7793,-10.277000000000001
485745,3794_113,3794,113,0.7575,0.63579,0.099962,0.10944000000000001,-0.020131,0.12668,-0.11814000000000001,-2.9927,1.71,-11.86
485746,3794_114,3794,114,0.75739,0.63594,0.10005,0.10926,0.063069,0.16575,-0.1248,0.84159,2.944,-11.491
485747,3794_115,3794,115,0.75734,0.63605,0.099998,0.10899,0.12144,0.13682,-0.090544,-0.54356,3.4422,-8.7457
485748,3794_116,3794,116,0.75726,0.63617,0.099949,0.1089,0.084311,0.036003,-0.1141,-0.23385999999999998,2.8864,-7.8712
485749,3794_117,3794,117,0.75716,0.6362899999999999,0.10001,0.10880999999999999,0.023882,0.1038,-0.1074,1.7194,1.661,-8.6785
485750,3794_118,3794,118,0.7570100000000001,0.63647,0.10016,0.10870999999999999,-0.015316999999999999,0.16827999999999999,-0.16627999999999998,0.030335,1.9237,-7.5437
485751,3794_119,3794,119,0.75693,0.63657,0.1002,0.10859,-0.023292,0.12401,-0.16284,2.3634,3.1458,-7.2459
485752,3794_120,3794,120,0.75678,0.63675,0.10021000000000001,0.1086,-0.0096038,0.024753999999999998,-0.18753,0.1524,2.9613,-8.4599
485753,3794_121,3794,121,0.75661,0.6369600000000001,0.1002,0.10854000000000001,0.042216000000000004,0.0578,-0.21277,3.3085,2.7404,-10.498
485754,3794_122,3794,122,0.75641,0.63722,0.10025,0.10840999999999999,0.060618,0.13495,-0.23815999999999998,-0.082591,2.9164,-9.2204
485755,3794_123,3794,123,0.75625,0.63739,0.10035,0.10837000000000001,0.045986,0.10322,-0.27794,2.0732,3.1923,-8.4201
485756,3794_124,3794,124,0.7560600000000001,0.63765,0.10032999999999999,0.10827,0.075525,0.069353,-0.24768,1.0605,0.62742,-10.31
485757,3794_125,3794,125,0.7558199999999999,0.63795,0.10028,0.10817,0.088505,0.067714,-0.29548,0.74503,2.737,-8.7817
485758,3794_126,3794,126,0.75559,0.63823,0.10037,0.10807,0.018387999999999998,0.14800000000000002,-0.27592,2.8795,2.8719,-9.66
485759,3794_127,3794,127,0.75541,0.63844,0.10042000000000001,0.10800000000000001,-0.021498,0.13437000000000002,-0.27676999999999996,-0.62536,0.7420800000000001,-10.499
485760,3795_0,3795,0,-0.3453,0.92735,0.13364,-0.054193,0.091028,0.06367300000000001,-0.072949,-0.36774,-1.6251,-10.072000000000001
485761,3795_1,3795,1,-0.3454,0.9273100000000001,0.13363,-0.054225,-0.0082329,0.036282999999999996,-0.080524,0.19158,1.9489,-7.2501
485762,3795_2,3795,2,-0.34548,0.9272600000000001,0.1337,-0.054399,-0.097363,0.12147999999999999,-0.054002,1.4131,-0.8761700000000001,-9.7529
485763,3795_3,3795,3,-0.34558,0.9272100000000001,0.13373,-0.054577999999999995,-0.077789,0.13675,-0.07446900000000001,0.37219,-1.8265,-9.7078
485764,3795_4,3795,4,-0.34568000000000004,0.9272,0.13355,-0.054545,0.0047058,0.057846,-0.041604,2.1517,-2.2046,-9.9877
485765,3795_5,3795,5,-0.34569,0.92719,0.13358,-0.054522,-0.011028,-0.022151,-0.013427000000000001,-0.0026331999999999996,0.12144,-8.1903
485766,3795_6,3795,6,-0.34571999999999997,0.92716,0.13366,-0.054601,-0.087947,0.038718999999999996,-0.024442,0.31714000000000003,0.71636,-7.8175
485767,3795_7,3795,7,-0.34579,0.9271,0.1338,-0.054872000000000004,-0.1801,0.17294,-0.041099000000000004,1.4721,0.92381,-8.7562
485768,3795_8,3795,8,-0.34586,0.92706,0.13382,-0.054975,-0.14439000000000002,0.12797,-0.028156999999999998,1.1072,-2.4785,-11.382
485769,3795_9,3795,9,-0.34586999999999996,0.92705,0.1339,-0.054983000000000004,-0.060576,-0.013696000000000002,-0.013715,2.8855,-0.82163,-11.003
485770,3795_10,3795,10,-0.3459,0.9270299999999999,0.13395,-0.055016999999999996,-0.049964,0.014438999999999999,-0.021343,4.0331,1.1736,-9.222999999999999
485771,3795_11,3795,11,-0.34598,0.9269700000000001,0.13405,-0.055189999999999996,-0.12718,0.1112,-0.067109,4.0625,4.1477,-6.3007
485772,3795_12,3795,12,-0.34604,0.92691,0.13427999999999998,-0.055427,-0.18677,0.070423,-0.072254,4.2769,1.5319,-8.062999999999999
485773,3795_13,3795,13,-0.3461,0.92685,0.13451,-0.055389999999999995,-0.15912,-0.08100399999999999,-0.07188,2.535,0.1073,-11.43
485774,3795_14,3795,14,-0.34615999999999997,0.9268200000000001,0.13460999999999998,-0.055277,-0.043,-0.10340999999999999,-0.06968200000000001,1.9463,0.5171399999999999,-11.993
485775,3795_15,3795,15,-0.34626999999999997,0.9267700000000001,0.13467,-0.055328999999999996,-0.065112,0.034685,-0.09376699999999999,0.7550600000000001,5.505,-8.2862
485776,3795_16,3795,16,-0.34636,0.92668,0.13493,-0.055624,-0.21982,0.094125,-0.10518,0.6029100000000001,6.1525,-8.4209
485777,3795_17,3795,17,-0.34645,0.9266,0.13522,-0.055730999999999996,-0.24753000000000003,0.014044,-0.09411699999999999,1.4002,2.8385,-12.004000000000001
485778,3795_18,3795,18,-0.34655,0.9265399999999999,0.13533,-0.055723,-0.08055,-0.023608,-0.096373,3.5437,2.1316,-13.630999999999998
485779,3795_19,3795,19,-0.34665999999999997,0.9265100000000001,0.13530999999999999,-0.055689999999999996,0.023027000000000002,-0.005681800000000001,-0.094388,2.0988,4.3072,-10.888
485780,3795_20,3795,20,-0.34679,0.9264399999999999,0.13542,-0.055746000000000004,-0.0069574,-0.00068992,-0.11365,3.6014,5.0096,-7.5055
485781,3795_21,3795,21,-0.34688,0.92638,0.1356,-0.055749,-0.13979,-0.035779000000000005,-0.09567300000000001,1.0722,6.2148,-5.3477
485782,3795_22,3795,22,-0.34699,0.92629,0.13591,-0.055764,-0.23462,-0.05852,-0.11150999999999998,1.8602,6.6193,-8.0005
485783,3795_23,3795,23,-0.34709,0.9262299999999999,0.13607,-0.055813,-0.13885999999999998,0.0048354,-0.09725700000000001,0.9496100000000001,2.6233,-13.475999999999999
485784,3795_24,3795,24,-0.34723000000000004,0.9262100000000001,0.13585999999999998,-0.055688999999999995,0.036227999999999996,0.0054076,-0.12445,0.0070945999999999995,4.9193,-10.618
485785,3795_25,3795,25,-0.34734,0.92619,0.13576,-0.055611,0.10008,-0.016552,-0.089002,2.9891,5.7329,-6.875
485786,3795_26,3795,26,-0.34744,0.92615,0.13582,-0.055521,-0.020397,-0.070341,-0.10015,0.55565,7.8595,-2.0748
485787,3795_27,3795,27,-0.34754,0.9260799999999999,0.13602999999999998,-0.055501,-0.15627,-0.061394000000000004,-0.10026,3.5353,6.3894,-4.4701
485788,3795_28,3795,28,-0.34762,0.9260200000000001,0.13622,-0.055597,-0.1887,-0.025596999999999998,-0.082058,0.60428,4.6564,-8.3066
485789,3795_29,3795,29,-0.34770999999999996,0.9259700000000001,0.13635,-0.055498,-0.070289,-0.097589,-0.098789,-1.1586,5.8793,-9.4415
485790,3795_30,3795,30,-0.34778000000000003,0.92595,0.13635999999999998,-0.055378,0.031807,-0.08129,-0.06957200000000001,0.56921,8.2058,-10.459000000000001
485791,3795_31,3795,31,-0.34786,0.9259299999999999,0.13631,-0.055285,0.059766,-0.047037,-0.076026,-2.4427,6.7074,-10.315999999999999
485792,3795_32,3795,32,-0.34795,0.9258700000000001,0.13655,-0.055281,0.042787,-0.028488,-0.076286,-0.32463000000000003,8.4106,-8.245
485793,3795_33,3795,33,-0.34799,0.92585,0.13660999999999998,-0.055248,-0.037462,-0.037676,-0.034529000000000004,-1.8278,6.4381,-9.4937
485794,3795_34,3795,34,-0.34803,0.9258299999999999,0.13664,-0.055166,0.00054538,-0.063141,-0.050195,-2.1532,4.9069,-11.857000000000001
485795,3795_35,3795,35,-0.34806,0.9258299999999999,0.13656,-0.055112,0.078127,-0.014006999999999999,-0.023022,-1.6579,7.1059,-11.068
485796,3795_36,3795,36,-0.34815999999999997,0.92581,0.13654000000000002,-0.055018,0.059189,-0.0097126,-0.034967000000000005,-3.8997,9.6766,-8.4396
485797,3795_37,3795,37,-0.34817,0.92581,0.13646,-0.05497899999999999,0.06719800000000001,-0.007134699999999999,-0.011791,-1.6256,6.5869,-10.557
485798,3795_38,3795,38,-0.3482,0.9258299999999999,0.13627999999999998,-0.054904999999999995,0.15617,-0.0034466,-0.01383,-3.5047,3.9241,-11.534
485799,3795_39,3795,39,-0.34823000000000004,0.9258700000000001,0.13602,-0.05480499999999999,0.22551999999999997,0.00076592,-0.014378,-1.9778,3.8791,-9.4586
485800,3795_40,3795,40,-0.34825,0.92586,0.13605,-0.05480499999999999,0.13174,0.021480000000000003,-0.010589,-2.7293,5.5013,-6.007000000000001
485801,3795_41,3795,41,-0.34828000000000003,0.92585,0.13601,-0.054828999999999996,0.019228,0.031552,-0.020729,-2.1305,6.1331,-6.1821
485802,3795_42,3795,42,-0.34831,0.92584,0.13597,-0.05488099999999999,0.014971,0.05249500000000001,-0.015425999999999999,-2.3856,4.0963,-9.5767
485803,3795_43,3795,43,-0.34838,0.92584,0.13581,-0.054903,0.12009,0.069708,-0.039876999999999996,-1.5311,1.9109,-11.365
485804,3795_44,3795,44,-0.3484,0.9259,0.13538,-0.054742,0.25995,0.077224,-0.026974,-1.3143,1.2456,-9.8693
485805,3795_45,3795,45,-0.34848,0.92591,0.13513,-0.054678,0.21203000000000002,0.031951,-0.047392000000000004,-1.2203,3.798,-6.0145
485806,3795_46,3795,46,-0.34852,0.9259,0.13507,-0.0547,0.036944,0.037802999999999996,-0.033946,-0.86793,3.4747,-6.4494
485807,3795_47,3795,47,-0.3486,0.9258700000000001,0.13505,-0.054821,-0.021812,0.10400999999999999,-0.052609,-1.4445,1.8028,-10.005
485808,3795_48,3795,48,-0.34869,0.9258700000000001,0.13479000000000002,-0.05481900000000001,0.057754,0.12447000000000001,-0.062045,-0.77564,-0.30199000000000004,-12.64
485809,3795_49,3795,49,-0.34876,0.9258799999999999,0.13454000000000002,-0.0548,0.1944,0.063662,-0.045426,-1.236,-0.59251,-12.014000000000001
485810,3795_50,3795,50,-0.34885,0.9258799999999999,0.13435,-0.054761000000000004,0.15637,0.034057,-0.060299,0.57158,2.5282,-9.7996
485811,3795_51,3795,51,-0.34892,0.92586,0.13427999999999998,-0.05488099999999999,0.017929,0.11602,-0.040588,1.3082,3.9221,-8.3406
485812,3795_52,3795,52,-0.349,0.9258200000000001,0.13430999999999998,-0.05497899999999999,-0.011693,0.096355,-0.053027,-1.351,-1.3416,-12.254000000000001
485813,3795_53,3795,53,-0.34907,0.9258200000000001,0.13414,-0.054970000000000005,0.13207,0.048579000000000004,-0.045221,1.8487,-1.7357,-12.775
485814,3795_54,3795,54,-0.34911,0.92584,0.13389,-0.054937,0.19977,0.049232,-0.013447,0.43437,-0.77596,-10.166
485815,3795_55,3795,55,-0.34915999999999997,0.9258299999999999,0.1338,-0.054969000000000004,0.061964,0.054991,-0.030787000000000002,0.7318899999999999,2.103,-6.2678
485816,3795_56,3795,56,-0.34919,0.92579,0.13389,-0.055196,-0.088155,0.098419,-0.0081047,2.0873,1.8691,-7.2395
485817,3795_57,3795,57,-0.34919,0.9257799999999999,0.13396,-0.055294,-0.08404400000000001,0.052242,0.0051975,-0.62511,-2.1559,-11.607000000000001
485818,3795_58,3795,58,-0.34918000000000005,0.9258,0.13380999999999998,-0.055264,0.12077,0.017115000000000002,0.013487,1.6288,-2.5438,-12.267000000000001
485819,3795_59,3795,59,-0.34918000000000005,0.92584,0.13358,-0.05527000000000001,0.17132,0.066365,0.024393,1.3573,-0.66864,-8.5264
485820,3795_60,3795,60,-0.34922,0.92581,0.13362000000000002,-0.05533300000000001,0.06435199999999999,0.06403500000000001,0.019802,1.5045,1.9227,-2.8124
485821,3795_61,3795,61,-0.34917,0.92581,0.13376,-0.055425999999999996,-0.1367,0.023663,0.038983,1.6742,0.57419,-5.0472
485822,3795_62,3795,62,-0.34912,0.9257799999999999,0.13401,-0.055547000000000006,-0.22080999999999998,0.016357,0.032951,2.0649,-1.7133,-11.478
485823,3795_63,3795,63,-0.34911,0.9257799999999999,0.13402999999999998,-0.055623,-0.03507,0.050022000000000004,0.01481,1.8133,-3.0307,-13.872
485824,3795_64,3795,64,-0.34911,0.9258299999999999,0.13368,-0.055564999999999996,0.077203,0.047985,0.0079945,2.9483,1.1485,-10.675
485825,3795_65,3795,65,-0.3491,0.92585,0.13362000000000002,-0.05550599999999999,0.060314,-0.029969,0.014107,1.4839,1.3389,-7.8168
485826,3795_66,3795,66,-0.34911,0.9258299999999999,0.13371,-0.055474,-0.05715800000000001,-0.046748000000000005,-0.019281,1.9029,0.40602,-8.2513
485827,3795_67,3795,67,-0.34915,0.92579,0.13387000000000002,-0.055614,-0.16143,0.065798,-0.038984,3.235,0.34191,-9.6742
485828,3795_68,3795,68,-0.34919,0.9257700000000001,0.13388,-0.0557,-0.16263,0.09047999999999999,-0.08052899999999999,1.5752,-0.41905,-11.545
485829,3795_69,3795,69,-0.34926999999999997,0.9257200000000001,0.13396,-0.055686,-0.051117,-0.019525999999999998,-0.080231,3.4502,0.14982,-12.552999999999999
485830,3795_70,3795,70,-0.34936,0.92569,0.13401,-0.055576,-0.0091299,-0.085641,-0.088893,1.5845,2.4145,-10.693
485831,3795_71,3795,71,-0.34951,0.92563,0.13405,-0.055558,-0.025626,-0.0071943,-0.12822,2.8444,2.4321,-9.9004
